client_id,default
104083,0.7156842494560913
62035,0.4172931066028614
12904,0.42494475051529973
47111,0.15535305848863376
78081,0.2735420688124218
53524,0.42747120702704555
7292,0.5904889569715092
19909,0.5230062804532131
30631,0.3656129831311265
69704,0.35851746856213373
79679,0.2679471147126802
101454,0.4003600004256719
41147,0.6773317240952285
103666,0.18459629680205678
3290,0.1769819885426202
92775,0.30287427637499775
41670,0.415146707555868
43009,0.175878510033218
57380,0.41399924660572734
84466,0.8025087446056589
74546,0.1182510654187594
96340,0.30331753651960264
94259,0.25672845854195153
30459,0.24945745084562027
85823,0.18772878868353568
74149,0.45998692289084564
14464,0.6437787902109199
63092,0.31178629128437485
66589,0.3110503536012206
24848,0.6274488320462438
87402,0.14177326065733498
15322,0.1409531404797955
36651,0.6211850286569573
23865,0.7114002179476091
68140,0.6159384237779386
36056,0.4827005756595886
75772,0.5359891607434122
86205,0.24541249023364034
11637,0.18011384172959216
33862,0.7321154727980048
72860,0.21353422575540537
102956,0.20782121602560394
74340,0.606721388501752
101402,0.11082567543552102
58992,0.4931340768383706
37869,0.3929351636529758
67621,0.08117443428395628
9483,0.8037448950004483
71735,0.4706742158513194
45967,0.3411302977210307
80137,0.3315811529487354
31334,0.25976473041105697
43318,0.19947763490097614
67138,0.17930161931461772
94337,0.554081516528458
71871,0.6801364187686176
23477,0.23782395772980475
46424,0.415466618087115
80401,0.5961620180440419
24787,0.3080341436205122
44661,0.5951760175612062
49746,0.26112519958927755
56570,0.21583290122490442
70083,0.15243342213675792
1350,0.7138600955191874
43943,0.08304978241743274
26463,0.6785254390582762
41811,0.4297432991559118
97131,0.32182915599601963
36212,0.3413126551793197
92573,0.43718707871389867
62076,0.23532045450981962
67213,0.29735391332200406
15753,0.5676850131956714
86799,0.5693868364739747
25078,0.17842115785422963
91265,0.5798580479401393
88895,0.5339738847718006
83574,0.6721453213698327
49372,0.2641073121775313
68956,0.4000341219194587
91855,0.6414400635931263
51229,0.7076882216170821
37832,0.5860500119540923
47677,0.2716050110581451
36729,0.8281187461805058
2503,0.6865365796870331
33671,0.4695430606437339
9031,0.17774800456861015
108372,0.3635548799932763
103687,0.5139762373416094
9556,0.39324718666606046
4073,0.7106194737581178
97750,0.15699244603179036
934,0.5421503863807507
72201,0.5052516279614384
9136,0.5203853988178492
94674,0.29930326515816463
18968,0.41824921524183245
11217,0.8605291562525571
5349,0.41827501662815786
88928,0.3442541080863402
42450,0.7358950668219708
43235,0.2728536469471175
27073,0.24711401648522852
91600,0.32743701934315483
81694,0.512308733138002
102030,0.7039323785852585
99342,0.18141498412453022
79273,0.4240135322270488
4734,0.852205371709123
91211,0.45576393569789153
35444,0.11407111249158651
886,0.6806004513305902
56516,0.6687283895761629
72875,0.1650670086615387
16302,0.5761091634932086
93940,0.2992162134100518
31432,0.49292588578322855
94263,0.2835277201694929
32479,0.3288047665844049
38147,0.5343510456505597
5087,0.5126479688350895
72284,0.3632749999530518
101305,0.4054753085336209
58604,0.4768709994957665
64647,0.4398586238685374
1680,0.7048832650648605
78512,0.6882477246585224
85300,0.3921378761931265
106972,0.5661622071135899
81346,0.28271663840639827
33676,0.4236739330343158
58507,0.32070785624522835
37867,0.4588565146432351
77603,0.7592838206241679
50897,0.5951468256992409
28638,0.5943842391338224
5580,0.5149564818776311
7004,0.5063259186110578
52563,0.4690469604374053
47465,0.27050776445217983
15150,0.4172143670695449
1349,0.6008269948320758
21593,0.7994202709914371
25720,0.5072529146706534
3279,0.38309329915865376
30903,0.3180309123365958
86602,0.5782583422546593
45807,0.544502912948459
93980,0.1959906363330877
21211,0.36279324457724255
96698,0.3633807611922006
20901,0.5993761220957268
73925,0.3393375754232316
26689,0.2567197032943711
100465,0.16223431454304665
96515,0.09122692244853968
6593,0.5560749801274262
62040,0.16507836676009374
22752,0.37583282699482456
62057,0.48676441322654584
88103,0.4188652544266832
94601,0.44551320254315957
85583,0.8160824246480954
35203,0.6768058809909351
74469,0.1800078427500632
70415,0.6907023273078218
63505,0.19691740803992674
77699,0.1842103934446618
89843,0.4666677492409626
48319,0.09689964577282087
37151,0.26936703304163123
95110,0.6947882873620452
92814,0.5586407304384047
48032,0.17536694724149832
105437,0.2669404519930849
75253,0.1279934928287467
63786,0.26130200758165634
8070,0.45166376949236187
83898,0.31120791687264787
71054,0.38865238112112893
49370,0.3189598118459872
36751,0.1784624871809587
63609,0.45862664233819506
81466,0.44598473126247334
43594,0.49269579634325134
46355,0.3482631050199597
36824,0.26698384435110656
37819,0.26041387238361385
77142,0.6554596920274538
87936,0.2594759380422704
97355,0.4172915637082213
36326,0.6038411115347678
91312,0.7256760219129986
45913,0.49238213335994646
8720,0.7590717230758229
46584,0.653115512187629
1403,0.12676366940615266
102551,0.45150717144284835
99033,0.5276269598650236
60669,0.49334123166128446
53573,0.2542354527908123
92557,0.5713134259453109
89294,0.3680558842397164
29827,0.2047813243153272
44769,0.3509255667068139
12952,0.3410676053346412
76802,0.49314211757245224
67597,0.18098751960180826
64202,0.09163404472876738
104511,0.5802160094396362
18743,0.5282684143921634
47854,0.06744242066816651
61785,0.28703247490242023
94015,0.5505030605266827
48619,0.37711780571321374
92687,0.40935272847811427
88764,0.2868776426542515
107537,0.35232693994419906
73141,0.4091798492794361
4222,0.8997472775199414
92186,0.6678070930421607
86687,0.22298544132003828
8634,0.5450975877677046
62758,0.27266768628161686
72745,0.5879021899489121
109259,0.2602191442869762
94204,0.4498568039295985
31060,0.6355429523932058
105492,0.27811632834823713
46392,0.28563039904851784
96891,0.1368571476009857
15938,0.4512262522570582
16108,0.5323332372742893
42769,0.2698721320641817
52103,0.23625622739262092
108878,0.3836082021832862
14487,0.4208613367720519
14108,0.6279616372928996
62937,0.6052998097959859
94153,0.4611718436797912
39484,0.5690681304581331
35571,0.4946553396837239
102932,0.2982096034855081
17837,0.7890659297375516
79289,0.38455077343560384
59167,0.5607213385052595
28730,0.33521208772487976
82819,0.26875340259807323
45791,0.4222678536302988
52248,0.81507323659005
92216,0.10822180706698294
62482,0.5801034027339116
93880,0.3380274907293187
31777,0.5468250293009392
59560,0.43465443218575633
28816,0.22856139726820032
13853,0.2687121386112295
106101,0.5001172422635771
12259,0.2831379687277391
78476,0.7229399576280641
86815,0.23350025660360163
36319,0.7246959040342099
80007,0.48301808346160485
83608,0.29744371936501335
71817,0.647092132047475
82891,0.2181600980082642
25017,0.5492234436008122
49054,0.4057514427139023
97427,0.3506843676822631
16523,0.7856588482521897
98182,0.5379696079395778
73784,0.4908813471864808
42375,0.29238650998352544
11590,0.13808531623339262
43074,0.39703853359973945
89480,0.6747755044285119
92585,0.3797825457301918
84865,0.6694592738077298
56337,0.055589315642011
1567,0.3259184581078066
43005,0.698685839493288
56687,0.6432004641595617
21380,0.7286121153081071
98278,0.3253263647458862
33943,0.7857293106458664
34697,0.6311316745413513
10022,0.49283252399810584
48597,0.8285964592083765
24910,0.31894960502327613
45447,0.7188283089454787
91569,0.5389524939381866
86265,0.7096496501879273
6096,0.3701908943894887
46610,0.651337747292839
924,0.3658741595081184
63745,0.31625971781219925
90000,0.6834458096334781
46367,0.3140295300058222
15809,0.3540139622754212
1222,0.3416005176367656
99290,0.6115083646598469
92676,0.3095235422650924
58097,0.5831575930847065
30302,0.5521748112721305
9549,0.43442955941541356
86922,0.307898808917089
90432,0.8079772742811748
67859,0.4096382220757144
109794,0.5324896093328554
78198,0.1741680498095724
25233,0.5649174285143095
23257,0.5406923108244602
83944,0.2985255725812222
59836,0.25649454744332245
20973,0.643634341416026
52299,0.6252878432194112
109148,0.15031364963223717
44547,0.32581882139865803
49618,0.1356089036287852
57605,0.6379719932242656
100391,0.3042238929113207
79716,0.559173564790908
54953,0.309573617470229
95213,0.3576412354973253
82193,0.6239364609690624
86528,0.5181294655734303
13397,0.3766339374719743
65830,0.44608015425118636
8247,0.4651943914690519
19445,0.46210479569357754
7068,0.2915464805733274
54745,0.8117137563760151
101323,0.4247419811793129
32846,0.23793284959916083
87107,0.2848903853285103
60457,0.1447256386861516
3201,0.4151127112260805
93198,0.3394145541556493
96204,0.5737452806841634
109737,0.10395914450771893
109883,0.1789071286617778
87345,0.1668414564869952
7727,0.3370437187125025
54300,0.4008678930333446
21744,0.2558770238887312
4368,0.6705392980038495
76601,0.7433337779333157
79384,0.5230931499198246
105236,0.5521947555162493
59709,0.12312290501071217
25803,0.15896001396890266
81955,0.4554077925178455
90639,0.31250403709976
86856,0.41052476427194323
96739,0.4899292085950921
26891,0.3045461776679463
71315,0.436262802449434
78996,0.40586477192727644
12890,0.2224148133337605
78853,0.7278146223043175
52200,0.15219264993376908
38360,0.7587798031076618
41106,0.2860569858969889
103469,0.8125476420408427
92599,0.7359340468783884
107162,0.1991593351515849
68835,0.7169101897625076
42224,0.4132130735124743
85589,0.6495802490171231
52441,0.5840943788034526
49440,0.2377042447976751
108335,0.4485397947943665
107130,0.38708503076725326
99671,0.4543437050080139
48758,0.5587931124936196
99278,0.4465208556834909
35938,0.139466217599871
65891,0.23399716532060696
44121,0.44383509047208997
38164,0.4938952053490968
23677,0.06521646171085839
85255,0.6634269548006712
48779,0.5831923761535672
17607,0.15493406579627375
44094,0.33702971953216165
30275,0.15980970424268143
15128,0.4590074923594207
23243,0.4071260519313809
33492,0.3762306251929364
90463,0.3406927138918184
18338,0.34860313235150375
44527,0.5164529853898505
26749,0.7016327362553172
65220,0.4028329615973412
23371,0.23187237487295725
6885,0.4225594270240988
92310,0.3597520798039171
15866,0.587595257508758
99071,0.1960065526827999
47740,0.4020776052944779
63053,0.4912510953999067
90697,0.2581028548760496
64359,0.19170060793544222
75728,0.554262463522629
41306,0.6860662065746022
85877,0.41402228529412827
83173,0.20524449917234255
36333,0.6184969205748007
72914,0.5514044318191608
54395,0.27102341779859057
70055,0.45523129262036904
17568,0.47689219694625984
99910,0.3844466279463402
36858,0.8909632098893372
66074,0.32099284768029335
72972,0.18751590434483198
105758,0.14575360654606803
61926,0.5020649133555869
19439,0.48090629607831664
68273,0.3180192863981545
104518,0.22188881100781468
48043,0.5692992510209234
80564,0.2800403961448899
63358,0.5317150797654739
49312,0.6231255364986648
64146,0.7707831138017388
60019,0.3171570126604376
12753,0.5157155417688815
54191,0.5779777653318146
83902,0.2840028936552245
56411,0.4483243485151764
13780,0.7710511926679476
7520,0.3396779102755733
105915,0.6396798794695597
55494,0.7472135055507643
73221,0.22486821974805585
789,0.4607404842445003
39106,0.5608869938028291
95263,0.5609948897884205
8765,0.578318864750611
40506,0.5366220355720679
93941,0.4442010458633854
65169,0.4127364707412953
6325,0.2652244469239486
14107,0.6365712053233298
85804,0.5704025511378982
72472,0.7533414701937955
83002,0.17494163964343112
11834,0.45371019126831946
36522,0.4676372757186658
18272,0.6562699314365156
107989,0.5171493462095151
60464,0.4909533486264679
48413,0.8611840113859114
76049,0.33573813369521427
96307,0.32070268126302304
31505,0.6709311862181463
17692,0.5346307512426316
34206,0.3854212402348311
19779,0.7293303337937961
38994,0.2941640029555757
35652,0.12459428489425096
12623,0.40402790394190957
1327,0.6706266275291038
105797,0.5267961569092505
53925,0.21570404026592607
81157,0.24666151892995056
88314,0.28984517696042783
99563,0.5627195720512475
94220,0.6521750956292965
30713,0.3623256416922636
20653,0.28803955797873393
52224,0.7816349853504483
30066,0.3555370791663922
72527,0.19531062733920107
108526,0.7442470933817671
11257,0.7608143985482808
14258,0.41301844359624373
21011,0.22025124730187404
27816,0.31114335862416165
84422,0.13498812429379864
17800,0.2724157511886661
11617,0.7225311420921419
56907,0.12058619385343358
81042,0.19363358277707907
3618,0.30344982543870713
64940,0.26584322122456083
68687,0.7058878301768802
47364,0.741611701526078
81445,0.31101020335432533
16415,0.17072879146306855
27805,0.687525696733276
26702,0.5243258135254079
98,0.4741813716008657
67796,0.2296154880175305
38331,0.1585023428901312
7133,0.6000225631349365
38918,0.34976620318089285
759,0.742717008439242
4499,0.7466731478014111
84945,0.45961597587609326
63112,0.18280702438529517
84066,0.30819728196917506
33874,0.33887185773044926
63260,0.6913388850099336
3480,0.4331129938869035
71742,0.7796567426624725
81203,0.13925569481019784
68485,0.3529679924428981
50570,0.2845566988660739
8544,0.22782608595762893
5511,0.19985561861393072
12075,0.45044978362458615
86116,0.26312793571263343
90257,0.30035309644588226
104673,0.7000601743078981
32943,0.6362736451678742
45657,0.6896416607461106
49872,0.3883707383691547
103358,0.19983529270189318
46839,0.16593314363683342
40526,0.16618634289817222
69572,0.5531127044214289
7859,0.3713234263528044
85539,0.3999157934425945
107960,0.38807565815083567
44917,0.8742857050775498
73308,0.3734663339674656
3608,0.6516901775774651
98330,0.1895087434359348
94625,0.26635537524124403
29138,0.5767405661760066
107612,0.10041612432362935
17404,0.24990983246937046
103339,0.8541054669537674
42196,0.33590123261011323
34047,0.41907255883685096
89041,0.5580563452602214
11790,0.6365698449450128
95051,0.08848092655284961
84689,0.6464340512846891
100339,0.1804434928357298
29965,0.7516073154136801
33609,0.601739728982843
94462,0.2050321879284472
48118,0.7529294083029545
78737,0.25834396759388284
35418,0.28802159843016484
44796,0.5619838354530058
75989,0.4435368297294415
1044,0.11752209201758264
88008,0.2392895170373668
26060,0.3488160317226001
60254,0.8067954188870049
10766,0.5340924937130342
101865,0.518591894547373
55706,0.1732886500858441
5538,0.6785091102712857
50044,0.36172738073376587
49007,0.43510765666170653
101753,0.4341019996477667
21613,0.492361062232214
21218,0.5645830988408279
53662,0.6409863370324164
90436,0.3343178867381761
101179,0.22157771108019853
4588,0.6705191511904421
11681,0.631621624268672
2874,0.6425198704060109
95497,0.29379144443424915
76810,0.6409117579731786
1464,0.8671769104702646
98841,0.4636878508243886
63026,0.6268763775772198
104742,0.25382310899651506
65357,0.2743410270570747
75645,0.6494678503487037
26736,0.15254502053731056
3074,0.5416568386838779
47330,0.29557856607364713
101696,0.5437184533195885
89281,0.18257322125996756
65768,0.3482455032496467
96658,0.24034865894682425
21085,0.7652550787745055
72549,0.6289088077991124
23189,0.6319319921783311
86876,0.3125022534247715
61803,0.48001091119324485
18622,0.2660254923471667
16482,0.504579515877134
74983,0.3149374331110542
68103,0.2664642750953522
55276,0.30656426654380353
38877,0.16729836320164254
87560,0.15654035798160845
87895,0.5862709701777106
66464,0.33117134350107774
30317,0.36717664495947144
96965,0.3096919603331779
63763,0.7865416028594001
28830,0.7158191281280969
54002,0.1527433196160009
45355,0.7029629275695644
90312,0.5601484533023936
27013,0.5895555706775975
21468,0.7117487998301643
2515,0.28341549103728186
39766,0.3651268815880494
55976,0.6367073945765568
30475,0.5744533707482775
81295,0.20608069112465602
40128,0.5609448283471121
5059,0.649643189376549
85411,0.6282101567944286
21568,0.5380262813719816
21288,0.3498415034963581
51095,0.6392999051641914
24927,0.8057077185171447
63936,0.1791156013461066
68281,0.7487167030123325
108376,0.3669152413239285
82597,0.43731363565361636
91895,0.4326384087991465
696,0.3786340036325919
9207,0.37626887519738306
4450,0.7456369932121719
42831,0.4360990976942955
30163,0.7580719196231099
79608,0.10254516060441816
66590,0.21108687355765735
47010,0.41204474811888364
78077,0.5533370171154611
46962,0.727479260562822
50021,0.16764271256062524
8752,0.30958133710005026
106652,0.32818794128770207
70218,0.6796518707882446
108646,0.2753760797899831
84006,0.3018104097208772
3593,0.2716427592523332
17600,0.7958963379271965
58295,0.5274375944574177
75374,0.418071581695939
32330,0.5026204096204383
60454,0.41082807205645705
86933,0.5120377570588991
64583,0.6663759633453237
22429,0.459466343936653
36664,0.63698875444648
95328,0.21325390301827593
29314,0.3171641297916857
20504,0.042700559233590486
57547,0.6482251202300052
50178,0.2914092572555927
51626,0.5255554960833907
53960,0.31797543669518136
83721,0.5729150754924803
40452,0.18863664476214825
97450,0.5635135595537725
94455,0.15442917395592326
103400,0.0600386150300272
35662,0.2781110318910636
31591,0.41525704513980266
64466,0.4424912762941272
82378,0.10384676070225846
59934,0.2756990116689966
5325,0.8612127896169596
82545,0.10981920678970888
46228,0.40979507753094213
74998,0.5859390165538659
30077,0.35091707825910545
49541,0.2500229890317898
93959,0.1806901415980914
7363,0.401515439440793
52669,0.4678941325912224
27978,0.26142928948533634
21996,0.6640547599386349
49815,0.6247057074421885
50491,0.7657122258744006
54243,0.20529469547156184
58034,0.2165021937570301
89068,0.5015919899806043
92909,0.5241016952422444
101796,0.7861894366348189
53401,0.4363923847061878
93151,0.18611533905081654
913,0.18064597455422782
22590,0.5668813915982343
100267,0.7591821292178579
32419,0.449929330630982
75306,0.4133266852177975
33859,0.8666429265797339
25789,0.6308211554741416
49463,0.3887215808231943
108818,0.759926307921083
47195,0.296504289734721
16887,0.45135193113853117
65947,0.5199820231141086
79330,0.7223565457599535
83429,0.30484869821033406
41630,0.12822038908815506
37201,0.6174339988603849
51913,0.16704333531843563
28423,0.4094876999425609
25687,0.6627601165484129
3768,0.6779624485508925
58285,0.4975008797166094
105769,0.19101424227240016
23629,0.3303433502841041
79667,0.5014969846070682
32871,0.43782933323559764
25811,0.13611722298808288
108356,0.24096012603649902
75823,0.8353669960621657
3252,0.7201020706720047
73677,0.4399192920841023
17093,0.3742990727254943
107855,0.5744924118892125
7769,0.7537670872925484
25456,0.31583865986807796
33048,0.13772815163463942
65916,0.36101728239697867
97524,0.1999312285052553
5390,0.20243101324415583
31062,0.30645621077089946
76850,0.31282074794792414
107319,0.5303155014730213
5883,0.30780859792603404
68225,0.18189174305396905
99637,0.27577556386210716
14608,0.47428339505024875
14248,0.3019944630022951
90805,0.21448355471598318
14443,0.627623482070266
58463,0.41597799910408423
31678,0.15592395965294947
18998,0.3798823504794216
36489,0.6089163573222641
30953,0.7725005617391801
66783,0.6385386686201646
51682,0.46567662934523746
191,0.3018811727363236
90857,0.5554004360545349
27964,0.5226741214038787
87548,0.300979094419125
62698,0.6397070979720602
71413,0.733423887030618
89658,0.8063434248695976
97894,0.6398054517925336
68802,0.3423328571024628
1183,0.570354026534504
61840,0.25178119652379816
45758,0.7829194724710015
79419,0.6985649812570153
56541,0.44346910139052215
57951,0.4313009104025398
47256,0.8737478190647149
10763,0.2536732286714114
24574,0.5286145485901836
32376,0.27554422421376423
59715,0.39011978899136585
102643,0.2537916458161991
79122,0.7315955813584342
62629,0.4792481607097893
49612,0.44021912506960176
42056,0.44404828440604566
76922,0.3723504947883133
28853,0.43299019599044564
38664,0.28007853194614307
8022,0.4796567238466517
90620,0.4968825262864288
101338,0.5429968903915033
35760,0.20566147208589858
93867,0.3848536079829448
13191,0.3085706449939758
73363,0.6076292229073152
104055,0.23580953807724028
54153,0.29723617666748003
5477,0.8648467149220443
39668,0.206955388714391
88147,0.3706863844898639
106423,0.5572876212620846
81716,0.7997155194431982
3977,0.6545188545509877
30949,0.45173363194980665
49276,0.3453781883295766
62036,0.4779542176223497
10541,0.8111230974011683
3883,0.7659531759502117
51403,0.6754581267027441
14170,0.7204633095138651
58350,0.2628717763047273
15895,0.8214830797062406
24836,0.2855892778410432
70754,0.23705613271919498
51513,0.45898664854805815
101939,0.4698330780887709
94549,0.4646351623258887
38896,0.3417516069126559
100815,0.526677509898784
35979,0.20956471013825959
61690,0.7842871766220916
33332,0.3846468210290384
77383,0.4873404436758442
20676,0.709267024903658
55812,0.723457837948716
15123,0.7776750921259263
109270,0.23586614543651974
79528,0.4949569961228626
74060,0.6091795890353048
94577,0.7008857577300596
110101,0.6856694470268572
6456,0.41995801312931
80310,0.10235925516046408
20159,0.3412233102569247
5400,0.3535956687069888
63489,0.5352783820824077
48284,0.7153832556295264
97969,0.28583704235886104
102887,0.12896747602600936
65901,0.5522057343566543
75294,0.6603464973266665
15975,0.4366566073282956
29610,0.1361570012343597
37710,0.4905330168228591
1163,0.4745442621011971
53114,0.25982780537720396
25153,0.36987896207669907
109425,0.364571170414192
21287,0.46915060411926696
54144,0.33578647186848554
32893,0.6183143684343047
100496,0.41160711775844827
65361,0.165315252535629
63503,0.1945431202864694
42939,0.4883409078043249
56453,0.4203337586747589
72815,0.4881971404808921
108352,0.05200667527861275
93736,0.4740617523713664
5344,0.8090531752774914
3792,0.76950751781338
76557,0.22830706892276184
79133,0.6681313470471248
102108,0.3096154154297595
70558,0.6522087515369438
34848,0.09390561884747241
48346,0.28628750939709374
1123,0.24909364385577223
36012,0.5980537775893562
9027,0.39032759915013104
76201,0.17803678386896188
91869,0.25253523336541683
25137,0.31639335772009636
488,0.34769468003296977
99184,0.6872074361807918
65675,0.3541287941070236
66295,0.27598322837016653
102567,0.684922706707527
91126,0.2612947399220366
61615,0.36737531448279215
29232,0.7809682971812838
78814,0.36095603628952244
68622,0.2674680760568886
106392,0.28661229889315903
78991,0.16135635862869804
79692,0.6948877017222901
5532,0.48202945134166586
44069,0.19592966601646158
28412,0.5098563587572953
84872,0.5647311017127111
92489,0.49474918338384843
29364,0.17070777290853006
11130,0.29340105482554923
106752,0.5433726447006948
20556,0.588026053000032
49418,0.4451205222233972
19870,0.6750081178367938
56982,0.2875283780719923
57910,0.5299961242793239
43367,0.4788705270854956
50275,0.48263140937838417
20547,0.31478162754003713
14462,0.6620775833863065
21432,0.4140855948513498
32994,0.23300617393177034
62641,0.48396814613277506
25764,0.5534726894690958
104146,0.16407555762594664
59782,0.38374080542965716
84606,0.37596621621068294
12213,0.15209709728121396
9198,0.40891758019371266
33560,0.7262322084743679
82977,0.15968991372661673
50916,0.7610318637046241
92101,0.4755534308909541
86537,0.4713926364194641
44825,0.255621279839096
14122,0.32352138590265656
58510,0.6339553944488482
109221,0.2620992222351165
38415,0.23540885768474507
44763,0.5019513294646574
17920,0.23199975535319373
69667,0.3535912594870096
56838,0.2004508722042389
100146,0.2852170505113078
50486,0.3446265513208356
42732,0.3131204325055273
59493,0.2145661638090746
21905,0.41132683246766394
19448,0.7980493856363383
22823,0.17852760909518786
19275,0.37285999414920395
36039,0.2839516887736948
4689,0.6389001087240095
72497,0.6539206202886606
29222,0.31063961347969776
53322,0.7413049927745438
3786,0.5359341289749403
63153,0.5404858945011519
13810,0.6456570523985709
74009,0.1541480154919807
97324,0.1756753816972995
41906,0.5859337300471391
15043,0.20253794424891272
50754,0.3070806382113999
67590,0.52348209682617
21213,0.5131052896724202
30588,0.8428803948509156
20428,0.2913084893075272
97641,0.57598239001784
106816,0.5271450626231815
49183,0.3965383134323649
31135,0.46686560276093986
19357,0.13403730446538162
59359,0.2717727061633604
48287,0.2328257837458656
81409,0.42315013849459143
88493,0.1675993012242521
42551,0.3422187701226776
59075,0.5239553552554698
76285,0.22658586412753493
84914,0.5269742864959204
57343,0.5084518513741076
51018,0.7253082140491682
98581,0.20415889606083418
1373,0.12313799399739439
24829,0.3988114067593752
108458,0.4711446847954693
56999,0.4806860353510368
8691,0.3208528844656754
38572,0.2633140494849763
78966,0.38286064978884704
95831,0.6166433017255301
59189,0.26966879439974645
80132,0.2342748387533712
104910,0.5208243535044511
30919,0.5319462677657931
101848,0.38932426281079857
109291,0.4011050049764963
52294,0.6284619124533013
86289,0.5066401073721755
47558,0.5317143243314432
91353,0.2599877816564218
103759,0.28478334719497006
53715,0.5090589455453819
62981,0.20536500319315223
35175,0.2674105472282013
51367,0.6895009498002782
72166,0.3162916559994298
79585,0.3825727825390283
67891,0.2643473971242081
8866,0.40981661388611135
46346,0.5900752820759239
33115,0.26367440420019833
3909,0.6739869833412903
95136,0.07343751923547895
95385,0.36442769606661657
47436,0.6137537887493508
32018,0.25940317588881723
8170,0.4953594089846195
17841,0.4322145034813814
87466,0.3166197430959536
107912,0.28974209125315853
96655,0.22255709728781436
75907,0.6077869298313782
82873,0.2648243176413555
49259,0.565714825906072
99685,0.6896460066703539
80840,0.4342065371600015
58214,0.8736837221683132
64173,0.5359619173860874
10514,0.7576356273749577
1061,0.08355926013349073
58889,0.280550467320861
64924,0.3563425356337792
14045,0.6759160582532027
47986,0.46292554776422534
70002,0.4914614650436077
90858,0.6449615163190333
86713,0.6085800925169295
87878,0.44394273300329906
82490,0.5378132769558527
106338,0.40661912016014723
26051,0.38220345156689745
60267,0.49895499120102066
63310,0.5033380885149544
1544,0.573012021739377
94174,0.22852705287850755
48093,0.7583742539277856
33658,0.5309352432134533
21394,0.23480048146215673
67607,0.4503601285615085
68222,0.29632452871642057
40387,0.7493615695282329
30099,0.5647059440128028
76995,0.43340791439835885
100489,0.5771989961920034
547,0.8043026727007239
21007,0.7498230205831271
37573,0.2829514495862451
48401,0.7257286472978144
64635,0.32742356457882055
47434,0.6425569916387734
15132,0.8869620160968079
17525,0.5028277773414397
101743,0.4602285864715057
91115,0.16623001561435385
8587,0.4153723722189827
48809,0.7263048000857587
56044,0.5600822528817156
103374,0.4986842437742702
26339,0.7215337523870603
50794,0.5283193311933663
54405,0.5565398159102568
97643,0.39757629774068554
67981,0.6567867772608786
74416,0.6087231258179214
2360,0.4799389003137371
61302,0.3458644164596161
27456,0.40230616655960455
76318,0.5581645026010902
65572,0.5448187039078843
87977,0.2358379873324872
27562,0.22152036551314389
94241,0.422675784564098
68527,0.25148054714362933
42153,0.23441407074860748
103291,0.6513865548513922
54528,0.13729500064992622
10502,0.5235886093836319
102607,0.5021257687967557
8265,0.2834251951757929
90914,0.12529133777312912
85499,0.43357280368894435
40172,0.3092048453377293
67605,0.30131743109815656
10667,0.7653965512949845
77704,0.5517616139355923
67576,0.4719424861983099
66529,0.4361535407933084
37454,0.2584958819750963
43522,0.6758567674729178
1793,0.3462665535679679
55075,0.3982818876873022
13261,0.45324659902916187
2055,0.39028808738104764
87758,0.21650158293950827
63856,0.6947063145969437
6499,0.821802849038941
91188,0.6312787049610263
16578,0.2397255341131568
48294,0.22992704301421854
66826,0.4846279381668881
79794,0.5578729947865634
42080,0.7430181092732153
14005,0.3807381874381834
7181,0.42465391838536115
6235,0.6644807027376316
4516,0.7449642630871385
79503,0.17544136311389139
68047,0.5029726256801694
21633,0.5672891726826982
41903,0.29080061958354414
2361,0.5546014373551491
27124,0.5393131771963393
98412,0.18770749848035603
90936,0.4367618672896288
76514,0.18039019241976653
68051,0.35812498929977915
79516,0.39625947196566463
47997,0.3916905713738187
77864,0.3018955892205221
20945,0.4407277951675056
79832,0.323482879620199
31066,0.355202697650755
97665,0.25558379605245385
10006,0.24204009369650792
23928,0.4376168962866308
24011,0.13339342255464784
43898,0.8018356903111151
43536,0.3325415752047722
86248,0.14280684926820836
56530,0.4900292322865181
94196,0.2944954833423013
96649,0.4038957174738261
6302,0.6850954552443621
18912,0.39603693983998484
64013,0.5161897886354909
24673,0.7368905042443834
77924,0.15543922581952865
95451,0.6536534497703194
3305,0.6595957926981308
79702,0.62547362587681
59375,0.12371810908134802
87918,0.29064585905659274
22036,0.4952927840891511
75766,0.20243911025910524
36079,0.23218853202427434
85545,0.15364532205162246
11001,0.7509852208473324
73744,0.4227001740408131
84571,0.6572059027487296
11408,0.42497095391694173
28324,0.8175304230150827
36954,0.24592564466203606
102114,0.5327853769617111
42776,0.3866959694455809
80080,0.5109395652117966
103628,0.33002003168948657
95134,0.4187692218047697
108519,0.6528050508241299
40828,0.3775263271097546
52844,0.6895508224686387
61485,0.5168489868343524
26323,0.22831683813362358
79395,0.3304750679314194
87353,0.5765539724438447
1599,0.2985140584342182
43718,0.13345055371523223
4493,0.23819966846502746
82757,0.643682797042087
106705,0.47131496477882817
32902,0.6334756206774261
676,0.24342586603278782
86663,0.29539953533731117
79798,0.7778671045075666
8943,0.28425643558834957
39924,0.45036816476826913
68616,0.35230701558822797
108401,0.4829710579573473
17270,0.5661409105194426
68535,0.1431784991207794
45205,0.28160914455362523
33988,0.2881254221414076
52127,0.5779776508658243
105034,0.4176618825275289
37073,0.44329103798455777
43995,0.5741676465078577
29248,0.41527968142175603
66954,0.525933746479372
39722,0.4309958064335261
28459,0.5904032165406129
67556,0.426693714690346
72229,0.3190144657159438
59647,0.4225715257095781
97273,0.6673198417969698
